안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
연차를 써서 평일에 혼자 영화관에 다녀왔어요.,"*;<""! ,,s,s d]o1n j(. ]jv@v3n ic:v/s+4",33483516460323214321402559212290265540059263983918290109493912144450,⠡⠰⠣⠐⠮⠀⠠⠠⠎⠠⠎⠀⠙⠻⠕⠂⠝⠀⠚⠷⠨⠀⠻⠚⠧⠈⠧⠒⠝⠀⠊⠉⠱⠧⠌⠎⠬⠲

냉장고에 있던 음식이 유통기한이 지나서 모두 버렸어요.,"cr7.7@un o/i) [5,oao %h=@oj3o .oc,s euim ^s"":/s+4",923544054837290211210620423432211210411963821261821040219321401737101302414164912144450,⠉⠗⠶⠨⠶⠈⠥⠝⠀⠕⠌⠊⠾⠀⠪⠢⠠⠕⠁⠕⠀⠩⠓⠿⠈⠕⠚⠒⠕⠀⠨⠕⠉⠠⠎⠀⠑⠥⠊⠍⠀⠘⠎⠐⠱⠌⠎⠬⠲

재택근무가 익숙해지니 출근이 오히려 낯설어졌어요.,".rhra@zem$ oa,majr.oco ;&@zo ujo"": c2,ts.:/s+4",40231923185317134302113213126234021921048478532103726211649096323014404912144450,⠨⠗⠓⠗⠁⠈⠵⠑⠍⠫⠀⠕⠁⠠⠍⠁⠚⠗⠨⠕⠉⠕⠀⠰⠯⠈⠵⠕⠀⠥⠚⠕⠐⠱⠀⠉⠆⠠⠞⠎⠨⠱⠌⠎⠬⠲

모임이 취소되어 하루 종일 집에서 시간을 보냈어요.,"euo5o ;mr,uiys j""m .=o1 .obn,s ,o$3! ^ucr/s+4",173721342104813233237106114026161304063212040213293214032214318460243792312144450,⠑⠥⠕⠢⠕⠀⠰⠍⠗⠠⠥⠊⠽⠎⠀⠚⠐⠍⠀⠨⠿⠕⠂⠀⠨⠕⠃⠝⠠⠎⠀⠠⠕⠫⠒⠮⠀⠘⠥⠉⠗⠌⠎⠬⠲

비 오는 날에는 따뜻한 국물이 그리워요.,"^o ucz c1ncz ,i,i['j3 @mae&o @[""op+4",24210379530922995303210321042426180813117472108421621154450,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠝⠉⠵⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠈⠍⠁⠑⠯⠕⠀⠈⠪⠐⠕⠏⠬⠲

정리정돈을 하면 마음까지 정리되는 기분이에요.,".]""o.]i(! je* e<[5,$.o .]""oiycz @o^gon+4",40591621405910554602617330173542343243402104059162110619530821242721294450,⠨⠻⠐⠕⠨⠻⠊⠷⠮⠀⠚⠑⠡⠀⠑⠣⠪⠢⠠⠫⠨⠕⠀⠨⠻⠐⠕⠊⠽⠉⠵⠀⠈⠕⠘⠛⠕⠝⠬⠲

장시간 운전을 하고 나니 허리가 많이 아팠어요.,".7,o$3 g.)! j@u cco js""o$ e30o <d</s+4",4054322143180274062460268370992102614162143017185221035253512144450,⠨⠶⠠⠕⠫⠒⠀⠛⠨⠾⠮⠀⠚⠈⠥⠀⠉⠉⠕⠀⠚⠎⠐⠕⠫⠀⠑⠒⠴⠕⠀⠣⠙⠣⠌⠎⠬⠲

오래된 컴퓨터를 새로 업그레이드했더니 훨씬 쾌적해졌어요.,"u""riy3 fs5d%hs""! ,r""u sb@[""noi[jr/isco jp1,,q fvr.?jr.:/s+4",3716231061180111434254119141646032231637014384216292110422623121014921026152323231011392340572623404912144450,⠥⠐⠗⠊⠽⠒⠀⠋⠎⠢⠙⠩⠓⠎⠐⠮⠀⠠⠗⠐⠥⠀⠎⠃⠈⠪⠐⠝⠕⠊⠪⠚⠗⠌⠊⠎⠉⠕⠀⠚⠏⠂⠠⠠⠟⠀⠋⠧⠗⠨⠹⠚⠗⠨⠱⠌⠎⠬⠲

영화관에서 좌석을 잘못 예약해서 당황했어요.,"]jv@v3n,s .v,?! .1eu' />ajr,s i7jv7jr/s+4",59263983918293214040393257460402173740122812623321401054263954262312144450,⠻⠚⠧⠈⠧⠒⠝⠠⠎⠀⠨⠧⠠⠹⠮⠀⠨⠂⠑⠥⠄⠀⠌⠜⠁⠚⠗⠠⠎⠀⠊⠶⠚⠧⠶⠚⠗⠌⠎⠬⠲

공공장소에서는 이어폰을 착용하고 영상을 봐요.,"@=@=.7,un,scz osd(! ;<a+7j@u ]l7! ^v+4",863863405432372932149530211425554604835144542683705975446024394450,⠈⠿⠈⠿⠨⠶⠠⠥⠝⠠⠎⠉⠵⠀⠕⠎⠙⠷⠮⠀⠰⠣⠁⠬⠶⠚⠈⠥⠀⠻⠇⠶⠮⠀⠘⠧⠬⠲

택배를 분실해서 고객센터에 문의했어요.,"hra^r""! ^g,o1jr,s @u@ra,n3hsn egwjr/s+4",1923124231646024273221226233214083782313229181914290172758262312144450,⠓⠗⠁⠘⠗⠐⠮⠀⠘⠛⠠⠕⠂⠚⠗⠠⠎⠀⠈⠥⠈⠗⠁⠠⠝⠒⠓⠎⠝⠀⠑⠛⠺⠚⠗⠌⠎⠬⠲

은행에서 대기 시간이 길어서 지루했어요.,"zjr7n,s ir@o ,o$3o @o1s,s .o""mjr/s+4",53262354293214010238210322143182108212143214040211613262312144450,⠵⠚⠗⠶⠝⠠⠎⠀⠊⠗⠈⠕⠀⠠⠕⠫⠒⠕⠀⠈⠕⠂⠎⠠⠎⠀⠨⠕⠐⠍⠚⠗⠌⠎⠬⠲

식당에서 메뉴를 고르는 데만 10분이 걸렸어요.,",oai7n,s enc%""! @u""[cz ine3 #aj^go @t"":/s+4",322111054293214017299411646083716429530102917180601262427210830164912144450,⠠⠕⠁⠊⠶⠝⠠⠎⠀⠑⠝⠉⠩⠐⠮⠀⠈⠥⠐⠪⠉⠵⠀⠊⠝⠑⠒⠀⠼⠁⠚⠘⠛⠕⠀⠈⠞⠐⠱⠌⠎⠬⠲

새로 산 운동화가 발에 안 맞아서 발이 아팠어요.,",r""u l3 gi=jv$ ^1n <3 ek<,s ^1o <d</s+4",3223163707180271063263943024229035180175353214024221035253512144450,⠠⠗⠐⠥⠀⠇⠒⠀⠛⠊⠿⠚⠧⠫⠀⠘⠂⠝⠀⠣⠒⠀⠑⠅⠣⠠⠎⠀⠘⠂⠕⠀⠣⠙⠣⠌⠎⠬⠲

서류를 프린트하려다 종이가 걸려서 고생했어요.,",s""%""! d[""qh[j"":i .=o$ @t"":,s @u,r7jr/s+4",3214164116460254216311942261649100406321430830164932140837322354262312144450,⠠⠎⠐⠩⠐⠮⠀⠙⠪⠐⠟⠓⠪⠚⠐⠱⠊⠀⠨⠿⠕⠫⠀⠈⠞⠐⠱⠠⠎⠀⠈⠥⠠⠗⠶⠚⠗⠌⠎⠬⠲

바빠서 아침을 거르고 출근했더니 점심까지 배가 고팠어요.,"^,^,s <;o5! @s""[@u ;&@zjr/isco .s5,o5,$.o ^r$ @ud</s+4",2432243214035482134460814164283704847853262312101492104014343221343243402102423430837253512144450,⠘⠠⠘⠠⠎⠀⠣⠰⠕⠢⠮⠀⠈⠎⠐⠪⠈⠥⠀⠰⠯⠈⠵⠚⠗⠌⠊⠎⠉⠕⠀⠨⠎⠢⠠⠕⠢⠠⠫⠨⠕⠀⠘⠗⠫⠀⠈⠥⠙⠣⠌⠎⠬⠲

주차 공간이 부족해서 몇 바퀴를 돌았어요.,".m;< @=$3o ^m.xjr,s e:2 ^fmr""! iu1</s+4",4013483508634318210241340452623321401749602411132316460103723512144450,⠨⠍⠰⠣⠀⠈⠿⠫⠒⠕⠀⠘⠍⠨⠭⠚⠗⠠⠎⠀⠑⠱⠆⠀⠘⠋⠍⠗⠐⠮⠀⠊⠥⠂⠣⠌⠎⠬⠲

버스 카드 잔액이 부족해서 현금을 꺼내야 했어요.,"^s,[ fi[ .3rao ^m.xjr,s j*@[5! ,@scr> jr/s+4",241432420111042040182312102413404526233214026338423446032814923280262312144450,⠘⠎⠠⠪⠀⠋⠊⠪⠀⠨⠒⠗⠁⠕⠀⠘⠍⠨⠭⠚⠗⠠⠎⠀⠚⠡⠈⠪⠢⠮⠀⠠⠈⠎⠉⠗⠜⠀⠚⠗⠌⠎⠬⠲

슈퍼에서 물건을 고르다가 장바구니를 놓고 왔어요.,",%dsn,s e&@)! @u""[i$ .7^@mco""! cu0@u v/s+4",3241251429321401747862460837164210430405424813921164609375283703912144450,⠠⠩⠙⠎⠝⠠⠎⠀⠑⠯⠈⠾⠮⠀⠈⠥⠐⠪⠊⠫⠀⠨⠶⠘⠈⠍⠉⠕⠐⠮⠀⠉⠥⠴⠈⠥⠀⠧⠌⠎⠬⠲

ATM 기계가 고장 나서 다른 지점을 찾아가야 했어요.,"0,,atm4 @o@/$ @u.7 c,s i""z .o.s5! ;<k<$> jr/s+4",523232130135008218124308374054093214010165304021401434460483553543280262312144450,⠴⠠⠠⠁⠞⠍⠲⠀⠈⠕⠈⠌⠫⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠊⠐⠵⠀⠨⠕⠨⠎⠢⠮⠀⠰⠣⠅⠣⠫⠜⠀⠚⠗⠌⠎⠬⠲

새로 생긴 카페에 갔다가 실내 인테리어에 감탄했어요.,",r""u ,r7@q fdnn $/i$ ,o1cr qhn""osn $5h3jr/s+4",322316370322354831011252929043121043032212923031192916211429043341918262312144450,⠠⠗⠐⠥⠀⠠⠗⠶⠈⠟⠀⠋⠙⠝⠝⠀⠫⠌⠊⠫⠀⠠⠕⠂⠉⠗⠀⠟⠓⠝⠐⠕⠎⠝⠀⠫⠢⠓⠒⠚⠗⠌⠎⠬⠲

전자레인지에 음식을 너무 오래 데워서 탔어요.,".).""nq.on [5,oa! csem u""r inp,s h/s+4",4062401629314021290423432211460914171303716230102915321401912144450,⠨⠾⠨⠐⠝⠟⠨⠕⠝⠀⠪⠢⠠⠕⠁⠮⠀⠉⠎⠑⠍⠀⠥⠐⠗⠀⠊⠝⠏⠠⠎⠀⠓⠌⠎⠬⠲

청소를 하다가 어릴 적 사진을 발견했어요.,";],u""! ji$ s""o1 .? l.q! ^1@*jr/s+4",48593237164602610430141621204057074031460242833262312144450,⠰⠻⠠⠥⠐⠮⠀⠚⠊⠫⠀⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠮⠀⠘⠂⠈⠡⠚⠗⠌⠎⠬⠲

미팅 중에 갑자기 정전이 돼서 회의가 중단됐어요.,"eoho7 .m7n $b.@o .].)o ivr,s jyw$ .m7i3ivr/s+4",172119215404013542904334082104059406221010392332140266158430401354101810392312144450,⠑⠕⠓⠕⠶⠀⠨⠍⠶⠝⠀⠫⠃⠨⠈⠕⠀⠨⠻⠨⠾⠕⠀⠊⠧⠗⠠⠎⠀⠚⠽⠺⠫⠀⠨⠍⠶⠊⠒⠊⠧⠗⠌⠎⠬⠲

비밀번호를 잘못 입력해서 계정이 잠겼어요.,"^oeo1^)ju""! .1eu' ob"":ajr,s @/.]o .5@:/s+4",2421172122462263716460402173740213164912623321408124059210403484912144450,⠘⠕⠑⠕⠂⠘⠾⠚⠥⠐⠮⠀⠨⠂⠑⠥⠄⠀⠕⠃⠐⠱⠁⠚⠗⠠⠎⠀⠈⠌⠨⠻⠕⠀⠨⠢⠈⠱⠌⠎⠬⠲

식당에 갔는데 예약이 꽉 차 있어서 대기했어요.,",oai7n $/czin />ao ,@va ;< o/s,s ir@ojr/s+4",32211105429043129531029012281210328391048350211214321401023821262312144450,⠠⠕⠁⠊⠶⠝⠀⠫⠌⠉⠵⠊⠝⠀⠌⠜⠁⠕⠀⠠⠈⠧⠁⠀⠰⠣⠀⠕⠌⠎⠠⠎⠀⠊⠗⠈⠕⠚⠗⠌⠎⠬⠲

지하철 환승 구간이 멀어서 시간이 오래 걸렸어요.,".oj;t jv3,[7 @m$3o ets,s ,o$3o u""r @t"":/s+4",402126483002639183242540813431821017301432140322143182103716230830164912144450,⠨⠕⠚⠰⠞⠀⠚⠧⠒⠠⠪⠶⠀⠈⠍⠫⠒⠕⠀⠑⠞⠎⠠⠎⠀⠠⠕⠫⠒⠕⠀⠥⠐⠗⠀⠈⠞⠐⠱⠌⠎⠬⠲

자동문이 고장 나서 수동으로 열어야 했어요.,".i=ego @u.7 c,s ,mi=[""u \s> jr/s+4",4010631727210837405409321403213106342163705114280262312144450,⠨⠊⠿⠑⠛⠕⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠠⠍⠊⠿⠪⠐⠥⠀⠳⠎⠜⠀⠚⠗⠌⠎⠬⠲

영화 티켓을 예매하려다 시간대를 잘못 선택했어요.,"]jv hofn'! /erj"":i ,o$3ir""! .1eu' ,)hrajr/s+4",592639019211129446012172326164910032214318102316460402173740326219231262312144450,⠻⠚⠧⠀⠓⠕⠋⠝⠄⠮⠀⠌⠑⠗⠚⠐⠱⠊⠀⠠⠕⠫⠒⠊⠗⠐⠮⠀⠨⠂⠑⠥⠄⠀⠠⠾⠓⠗⠁⠚⠗⠌⠎⠬⠲

평소와 달리 길이 너무 막혀서 회의에 지각했어요.,"d],uv i1""o @o1o csem eaj:,s jywn .o$ajr/s+4",25593237390102162108212210914171301712649321402661582904021431262312144450,⠙⠻⠠⠥⠧⠀⠊⠂⠐⠕⠀⠈⠕⠂⠕⠀⠉⠎⠑⠍⠀⠑⠁⠚⠱⠠⠎⠀⠚⠽⠺⠝⠀⠨⠕⠫⠁⠚⠗⠌⠎⠬⠲

편의점에 들렀다가 갑자기 비가 쏟아져 20분 넘게 우산을 고르며 망설였다.,"d*w.s5n i!""s/i$ $b.@o ^o$ ,,u9<.: #bj^g cs5@n ml3! @u""[e: e7,t:/i4",25335840143429010461614121043043340821024214303232372035404906032624270914348290137184608371642174901754323049121050,⠙⠡⠺⠨⠎⠢⠝⠀⠊⠮⠐⠎⠌⠊⠫⠀⠫⠃⠨⠈⠕⠀⠘⠕⠫⠀⠠⠠⠥⠔⠣⠨⠱⠀⠼⠃⠚⠘⠛⠀⠉⠎⠢⠈⠝⠀⠍⠇⠒⠮⠀⠈⠥⠐⠪⠑⠱⠀⠑⠶⠠⠞⠱⠌⠊⠲

"냉장고 문을 열었을 때, 어릴 적 엄마가 해주던 반찬 냄새가 퍼졌다.","cr7.7@u eg! \s/! ,ir"" s""o1 .? s5e$ jr.mi) ^3;<3 cr5,r$ ds.:/i4",92354405483701727460511412460321023160141621204057014341743026234013106202418483518092334322343025144049121050,⠉⠗⠶⠨⠶⠈⠥⠀⠑⠛⠮⠀⠳⠎⠌⠮⠀⠠⠊⠗⠐⠀⠎⠐⠕⠂⠀⠨⠹⠀⠎⠢⠑⠫⠀⠚⠗⠨⠍⠊⠾⠀⠘⠒⠰⠣⠒⠀⠉⠗⠢⠠⠗⠫⠀⠙⠎⠨⠱⠌⠊⠲

엘리베이터에서 낯선 이와 단둘이 있을 때의 어색함은 항상 익숙해지지 않는다.,"n1""o^nohsn,s c2,) ov i3i&o o/! ,irw s,raj5z j7l7 oa,majr.o.o <30czi4",29216212429211914293214096326202139010181047210211246032102358014322312634530265475402113213126234021402103518529531050,⠝⠂⠐⠕⠘⠝⠕⠓⠎⠝⠠⠎⠀⠉⠆⠠⠾⠀⠕⠧⠀⠊⠒⠊⠯⠕⠀⠕⠌⠮⠀⠠⠊⠗⠺⠀⠎⠠⠗⠁⠚⠢⠵⠀⠚⠶⠇⠶⠀⠕⠁⠠⠍⠁⠚⠗⠨⠕⠨⠕⠀⠣⠒⠴⠉⠵⠊⠲

심심풀이로 적어둔 버킷리스트가 어느덧 절반이나 지워져 있었다.,",o5,o5d&o""u .?sig ^sfo'""o,[h[$ sc[is' .t^3oc .op.: o/s/i4",32213432213425472116370405714102702414112141621324219424301494210144040302418219040211540490211214121050,⠠⠕⠢⠠⠕⠢⠙⠯⠕⠐⠥⠀⠨⠹⠎⠊⠛⠀⠘⠎⠋⠕⠄⠐⠕⠠⠪⠓⠪⠫⠀⠎⠉⠪⠊⠎⠄⠀⠨⠞⠘⠒⠕⠉⠀⠨⠕⠏⠨⠱⠀⠕⠌⠎⠌⠊⠲

가로등 아래에서 누군가 혼자 기타를 치고 있는 모습을 보고 발길을 멈췄다.,"$""ui[7 <""rn,s cm@g$ j(. @oh""! ;o@u o/cz eu,[b! ^u@u ^1@o1! es5;p/i4",431637104254035162329321409138274302655400821191646048218370211295301737324234602437837024282124601714344815121050,⠫⠐⠥⠊⠪⠶⠀⠣⠐⠗⠝⠠⠎⠀⠉⠍⠈⠛⠫⠀⠚⠷⠨⠀⠈⠕⠓⠐⠮⠀⠰⠕⠈⠥⠀⠕⠌⠉⠵⠀⠑⠥⠠⠪⠃⠮⠀⠘⠥⠈⠥⠀⠘⠂⠈⠕⠂⠮⠀⠑⠎⠢⠰⠏⠌⠊⠲

"이삿날 아침, 텅 빈 방을 한 바퀴 돌아보며 마지막 인사를 속으로 건넸다.","ol'c1 <;o5"" hs7 ^q ^7! j3 ^fmr iu1<^ue: e.oea ql""! ,x[""u @)cn/i4",217492035482134160191454024310245446026180241113230103723524371749017402117103171646032454216370862929121050,⠕⠇⠄⠉⠂⠀⠣⠰⠕⠢⠐⠀⠓⠎⠶⠀⠘⠟⠀⠘⠶⠮⠀⠚⠒⠀⠘⠋⠍⠗⠀⠊⠥⠂⠣⠘⠥⠑⠱⠀⠑⠨⠕⠑⠁⠀⠟⠇⠐⠮⠀⠠⠭⠪⠐⠥⠀⠈⠾⠉⠝⠌⠊⠲

택배 상자를 열자마자 기대했던 물건이 아니라 실망감이 밀려왔다.,"hra^r l7.""! \.e. @oirjr/i) e&@)o <co""< ,o1e7$5o eo1"":v/i4",1923124230754401646051401740082110232623121062017478622103592116350322121754433421017212164939121050,⠓⠗⠁⠘⠗⠀⠇⠶⠨⠐⠮⠀⠳⠨⠑⠨⠀⠈⠕⠊⠗⠚⠗⠌⠊⠾⠀⠑⠯⠈⠾⠕⠀⠣⠉⠕⠐⠣⠀⠠⠕⠂⠑⠶⠫⠢⠕⠀⠑⠕⠂⠐⠱⠧⠌⠊⠲

카페 구석자리에 앉아 처음 만난 사람과 세 시간 넘게 대화를 나눴다.,"fdn @m,?.""on <3k< ;s[5 e3c3 l""<5@v ,n ,o$3 cs5@n irjv""! ccp/i4",112529081332574016212903518535048144234017189180716353483903229032214318091434829010232639164609915121050,⠋⠙⠝⠀⠈⠍⠠⠹⠨⠐⠕⠝⠀⠣⠒⠅⠣⠀⠰⠎⠪⠢⠀⠑⠒⠉⠒⠀⠇⠐⠣⠢⠈⠧⠀⠠⠝⠀⠠⠕⠫⠒⠀⠉⠎⠢⠈⠝⠀⠊⠗⠚⠧⠐⠮⠀⠉⠉⠏⠌⠊⠲

"밤 11시, 고요한 골목길을 걷는 건 어릴 적 캠프장에서 느꼈던 긴장감과 닮아 있다.","^5 #aa,o"" @u+j3 @u1ex@o1! @s9cz @) s""o1 .? fr5d[.7n,s c[,@:/i) @q.7$5@v i15< o/i4",24340601132211608374426180837217458212460814209530862014162120405701123342542405429321409423284912106208314054433483901023435021121050,⠘⠢⠀⠼⠁⠁⠠⠕⠐⠀⠈⠥⠬⠚⠒⠀⠈⠥⠂⠑⠭⠈⠕⠂⠮⠀⠈⠎⠔⠉⠵⠀⠈⠾⠀⠎⠐⠕⠂⠀⠨⠹⠀⠋⠗⠢⠙⠪⠨⠶⠝⠠⠎⠀⠉⠪⠠⠈⠱⠌⠊⠾⠀⠈⠟⠨⠶⠫⠢⠈⠧⠀⠊⠂⠢⠣⠀⠕⠌⠊⠲

"눈이 내리던 날, 첫차를 타고 서울역에 도착했을 때의 풍경은 잊히지 않는다.","cgo cr""oi) c1"" ;s';<""! h@u ,s&:an iu;<ajr/! ,irw dm7@]z okjo.o <30czi4",92721092316211062092160481444835164601983703214474912901037483512623124603210235802513548595302152621402103518529531050,⠉⠛⠕⠀⠉⠗⠐⠕⠊⠾⠀⠉⠂⠐⠀⠰⠎⠄⠰⠣⠐⠮⠀⠓⠈⠥⠀⠠⠎⠯⠱⠁⠝⠀⠊⠥⠰⠣⠁⠚⠗⠌⠮⠀⠠⠊⠗⠺⠀⠙⠍⠶⠈⠻⠵⠀⠕⠅⠚⠕⠨⠕⠀⠣⠒⠴⠉⠵⠊⠲

점심시간마다 붐비는 식당을 피하려고 일부러 두 정거장을 더 걸었다.,".s5,o5,o$3ei ^m5^ocz ,oai7! doj"":@u o1^m""s im .]@s.7! is @ts/i4",4014343221343221431817100241334242195303221110544602521261649837021224131614010130405981440544601014083014121050,⠨⠎⠢⠠⠕⠢⠠⠕⠫⠒⠑⠊⠀⠘⠍⠢⠘⠕⠉⠵⠀⠠⠕⠁⠊⠶⠮⠀⠙⠕⠚⠐⠱⠈⠥⠀⠕⠂⠘⠍⠐⠎⠀⠊⠍⠀⠨⠻⠈⠎⠨⠶⠮⠀⠊⠎⠀⠈⠞⠎⠌⠊⠲

버스를 잘못 타서 내린 낯선 동네가 오히려 마음을 편안하게 해주었다.,"^s,[""! .1eu' h,s cr""q c2,) i=cn$ ujo"": e<[5! d*<3j@n jr.ms/i4",2414324216460402173740193214092316310963262010639294303726211649017354234460253335182682902623401314121050,⠘⠎⠠⠪⠐⠮⠀⠨⠂⠑⠥⠄⠀⠓⠠⠎⠀⠉⠗⠐⠟⠀⠉⠆⠠⠾⠀⠊⠿⠉⠝⠫⠀⠥⠚⠕⠐⠱⠀⠑⠣⠪⠢⠮⠀⠙⠡⠣⠒⠚⠈⠝⠀⠚⠗⠨⠍⠎⠌⠊⠲

누군가의 추천으로 듣게 된 음악이 이상하게 요즘 내 마음과 꼭 맞았다.,"cm@g$w ;m;)[""u i[9@n iy3 [5<ao ol7j@n +.[5 cr e<[5@v ,@x ek</i4",9138274358048134862421637010422082901061180423435121021754268290444042340923017354234839032845017535121050,⠉⠍⠈⠛⠫⠺⠀⠰⠍⠰⠾⠪⠐⠥⠀⠊⠪⠔⠈⠝⠀⠊⠽⠒⠀⠪⠢⠣⠁⠕⠀⠕⠇⠶⠚⠈⠝⠀⠬⠨⠪⠢⠀⠉⠗⠀⠑⠣⠪⠢⠈⠧⠀⠠⠈⠭⠀⠑⠅⠣⠌⠊⠲

"신발끈을 묶던 순간, 누군가의 인생 조언이 문득 떠올랐다.",",q^1,@z! emaai) ,g$3"" cm@g$w q,r7 .u)o egi[a ,isu1""</i4",32312423285346017131110620322743181609138274358031322354040376221017271042103210143721635121050,⠠⠟⠘⠂⠠⠈⠵⠮⠀⠑⠍⠁⠁⠊⠾⠀⠠⠛⠫⠒⠐⠀⠉⠍⠈⠛⠫⠺⠀⠟⠠⠗⠶⠀⠨⠥⠾⠕⠀⠑⠛⠊⠪⠁⠀⠠⠊⠎⠥⠂⠐⠣⠌⠊⠲

"3년 전 그 식당은 사라졌지만, 그날의 대화는 아직도 선명하게 기억난다.","#c c* .) @[ ,oai7z l""<.:/.oe3"" @[c1w irjvcz <.oaiu ,)e]j@n @o?c3i4",6090933040620842032211105453071635404912402117181608429258010232639953035402111037032621759268290821579181050,⠼⠉⠀⠉⠡⠀⠨⠾⠀⠈⠪⠀⠠⠕⠁⠊⠶⠵⠀⠇⠐⠣⠨⠱⠌⠨⠕⠑⠒⠐⠀⠈⠪⠉⠂⠺⠀⠊⠗⠚⠧⠉⠵⠀⠣⠨⠕⠁⠊⠥⠀⠠⠾⠑⠻⠚⠈⠝⠀⠈⠕⠹⠉⠒⠊⠲

온라인 회의 도중 화면 너머로 들려온 고양이 울음소리에 모두가 웃음을 터뜨렸다.,"(""<q jyw iu.m7 jve* cses""u i!"":( @u>7o &[5,u""on euim$ m'[5! hs,i["":/i4",5516353102661580103740135402639173309141714163701046164955083728542104742343237162129017371013430134423446019143210421649121050,⠷⠐⠣⠟⠀⠚⠽⠺⠀⠊⠥⠨⠍⠶⠀⠚⠧⠑⠡⠀⠉⠎⠑⠎⠐⠥⠀⠊⠮⠐⠱⠷⠀⠈⠥⠜⠶⠕⠀⠯⠪⠢⠠⠥⠐⠕⠝⠀⠑⠥⠊⠍⠫⠀⠍⠄⠪⠢⠮⠀⠓⠎⠠⠊⠪⠐⠱⠌⠊⠲

카메라 앵글 안에 잡힌 우연한 순간들이 더 오래 남는다.,"fen""< r7@! <3n .bjq m*j3 ,g$3i!o is u""r c5czi4",11172916350235484603518290403263101333261803227431810462101014037162309349531050,⠋⠑⠝⠐⠣⠀⠗⠶⠈⠮⠀⠣⠒⠝⠀⠨⠃⠚⠟⠀⠍⠡⠚⠒⠀⠠⠛⠫⠒⠊⠮⠕⠀⠊⠎⠀⠥⠐⠗⠀⠉⠢⠉⠵⠊⠲

잠이 오지 않아 켜둔 라디오에서 뜻밖의 명언이 흘러나왔다.,".5o u.o <30< f:ig ""<ioun,s ,i['^aaw e])o j!""sc<v/i4",4034210374021035185235011491027016351021372932140321042424115801759622102646161493539121050,⠨⠢⠕⠀⠥⠨⠕⠀⠣⠒⠴⠣⠀⠋⠱⠊⠛⠀⠐⠣⠊⠕⠥⠝⠠⠎⠀⠠⠊⠪⠄⠘⠁⠁⠺⠀⠑⠻⠾⠕⠀⠚⠮⠐⠎⠉⠣⠧⠌⠊⠲

자판기 앞에서 동전을 꺼내다 마주친 사람과 오랜 친구가 되었다.,".d3@o <4n,s i=.)! ,@scri e.m;q l""<5@v u""r3 ;q@m$ iys/i4",402518821035502932140106340624603281492310017401348310716353483903716231804831813430106114121050,⠨⠙⠒⠈⠕⠀⠣⠲⠝⠠⠎⠀⠊⠿⠨⠾⠮⠀⠠⠈⠎⠉⠗⠊⠀⠑⠨⠍⠰⠟⠀⠇⠐⠣⠢⠈⠧⠀⠥⠐⠗⠒⠀⠰⠟⠈⠍⠫⠀⠊⠽⠎⠌⠊⠲

"새벽에 깬 적막한 집안에서, 냉장고 모터 소리가 유난히 크게 들렸다.",",r^:an ,@r3 .?eaj3 .ob<3n,s"" cr7.7@u euhs ,u""o$ %c3jo f[@n i!"":/i4",3223244912903282318040571712618040213351829321416092354405483701737191403237162143041918262101142829010461649121050,⠠⠗⠘⠱⠁⠝⠀⠠⠈⠗⠒⠀⠨⠹⠑⠁⠚⠒⠀⠨⠕⠃⠣⠒⠝⠠⠎⠐⠀⠉⠗⠶⠨⠶⠈⠥⠀⠑⠥⠓⠎⠀⠠⠥⠐⠕⠫⠀⠩⠉⠒⠚⠕⠀⠋⠪⠈⠝⠀⠊⠮⠐⠱⠌⠊⠲

"퇴근길, 길거리에서 본 아이스크림 트럭에 어릴 적 기억이 스쳤다.","hy@z@o1"" @o1@s""on,s ^( <o,[f[""o5 h[""?n s""o1 .? @o?o ,[;:/i4",196185382121608212814162129321402455035213242114216213401942165729014162120405708215721032424849121050,⠓⠽⠈⠵⠈⠕⠂⠐⠀⠈⠕⠂⠈⠎⠐⠕⠝⠠⠎⠀⠘⠷⠀⠣⠕⠠⠪⠋⠪⠐⠕⠢⠀⠓⠪⠐⠹⠝⠀⠎⠐⠕⠂⠀⠨⠹⠀⠈⠕⠹⠕⠀⠠⠪⠰⠱⠌⠊⠲

친구의 SNS에서 나와 찍힌 오래된 사진을 보고 멈칫했다.,";q@mw 0,,sns4n,s c<v ,.oajq u""riy3 l.q! ^u@u es5;o'jr/i4",483181358052323214291450293214093539032402112631037162310611807403146024378370171434482142623121050,⠰⠟⠈⠍⠺⠀⠴⠠⠠⠎⠝⠎⠲⠝⠠⠎⠀⠉⠣⠧⠀⠠⠨⠕⠁⠚⠟⠀⠥⠐⠗⠊⠽⠒⠀⠇⠨⠟⠮⠀⠘⠥⠈⠥⠀⠑⠎⠢⠰⠕⠄⠚⠗⠌⠊⠲

